0 timestamp,product,buy_amount,buy_volume,ask_amount,ask_volume
64000,PEARLS,10,9998,,
64700,PEARLS,,,1,10002
64900,PEARLS,4,9998,,
65800,PEARLS,,,4,10002
66200,PEARLS,,,1,10002
66600,PEARLS,,,3,10002
68200,PEARLS,1,9998,,
68400,PEARLS,,,1,10002
68600,PEARLS,1,9998,,
69700,PEARLS,,,1,10002
69900,PEARLS,,,1,10002
70100,PEARLS,,,1,10002
70500,PEARLS,,,1,10002
70600,PEARLS,,,1,10002
70800,PEARLS,4,9998,,
70800,PEARLS,1,9998,,
71000,PEARLS,3,9998,,
71200,PEARLS,1,9998,,
71400,PEARLS,,,2,10002
71700,PEARLS,1,9998,,
71800,PEARLS,1,9998,,
72100,PEARLS,1,9998,,
72200,PEARLS,1,9998,,
73600,PEARLS,1,9998,,
73700,PEARLS,,,4,10002
74600,PEARLS,2,9998,,
75000,PEARLS,4,9998,,
75600,PEARLS,9,9998,,
76100,PEARLS,,,1,10002
77700,PEARLS,,,1,10002
77900,PEARLS,1,9998,,
78200,PEARLS,,,1,10002
78900,PEARLS,1,9998,,
79100,PEARLS,5,9998,,
80500,PEARLS,1,9998,,
81300,PEARLS,,,1,10002
81600,PEARLS,,,1,10002
82100,PEARLS,1,9998,,
82500,PEARLS,3,9998,,
83100,PEARLS,5,9998,,
88000,PEARLS,,,1,10002
88700,PEARLS,1,9998,,
90300,PEARLS,,,1,10002
90800,PEARLS,1,9998,,
91000,PEARLS,,,1,10002
91300,PEARLS,,,3,10002
92200,PEARLS,,,3,10002
93600,PEARLS,1,9998,,
93800,PEARLS,5,9998,,
94900,PEARLS,,,4,10002
95600,PEARLS,1,9998,,
95700,PEARLS,,,1,10002
95800,PEARLS,1,9998,,
96900,PEARLS,1,9998,,
97900,PEARLS,,,3,10002
98300,PEARLS,1,9998,,
98500,PEARLS,1,9998,,
99300,PEARLS,1,9998,,
99500,PEARLS,3,9998,,
,,,,,
,,,,,
